tokenized_sents,duplicate
May neer a noble of thy murdrous line Survive to reach a greater age than thine spake he when suddenly leaping backwards into the black wood he drew from his tunic a phial of colourless liquid which he threw into the face of his fathers slayer as he disappeared behind the inky curtain of the night,May neer a noble of thy murdrous line Survive to reach a greater age than thine spake he when suddenly leaping backwards into the black wood he drew from his tunic a phial of colourless liquid which he threw into the face of his fathers slayer as he disappeared behind the inky curtain of the night
Another might not have relished the damp odorous chamber with the eight carelessly placed coffins but Birch in those days was insensitive and was concerned only in getting the right coffin for the right grave,Another might not have relished the damp odorous chamber with the eight carelessly placed coffins but Birch in those days was insensitive and was concerned only in getting the right coffin for the right grave
We had devised two weapons to fight it a large and specially fitted Crookes tube operated by powerful storage batteries and provided with peculiar screens and reflectors in case it proved intangible and opposable only by vigorously destructive ether radiations and a pair of military flame throwers of the sort used in the world war in case it proved partly material and susceptible of mechanical destruction for like the superstitious Exeter rustics we were prepared to burn the things heart out if heart existed to burn,We had devised two weapons to fight it a large and specially fitted Crookes tube operated by powerful storage batteries and provided with peculiar screens and reflectors in case it proved intangible and opposable only by vigorously destructive ether radiations and a pair of military flame throwers of the sort used in the world war in case it proved partly material and susceptible of mechanical destruction for like the superstitious Exeter rustics we were prepared to burn the things heart out if heart existed to burn
According to this trustworthy man Sir Arthur Jermyn dismissed everyone from the room before opening the box though the instant sound of hammer and chisel shewed that he did not delay the operation,According to this trustworthy man Sir Arthur Jermyn dismissed everyone from the room before opening the box though the instant sound of hammer and chisel shewed that he did not delay the operation
But in the cosmos there is balm as well as bitterness and that balm is nepenthe,But in the cosmos there is balm as well as bitterness and that balm is nepenthe
The great stone city Rlyeh with its monoliths and sepulchres had sunk beneath the waves and the deep waters full of the one primal mystery through which not even thought can pass had cut off the spectral intercourse,The great stone city Rlyeh with its monoliths and sepulchres had sunk beneath the waves and the deep waters full of the one primal mystery through which not even thought can pass had cut off the spectral intercourse
Not more unutterable could have been the chaos of hellish sound if the pit itself had opened to release the agony of the damned for in one inconceivable cacophony was centred all the supernal terror and unnatural despair of animate nature,Not more unutterable could have been the chaos of hellish sound if the pit itself had opened to release the agony of the damned for in one inconceivable cacophony was centred all the supernal terror and unnatural despair of animate nature
I tell you it is I I I that have lived for six hundred years to maintain my revenge FOR I AM CHARLES LE SORCIER My memories are very confused,I tell you it is I I I that have lived for six hundred years to maintain my revenge FOR I AM CHARLES LE SORCIER My memories are very confused
I remember how I read the book at last white faced and locked in the attic room that I had long devoted to strange searchings,I remember how I read the book at last white faced and locked in the attic room that I had long devoted to strange searchings
The book fell open almost of its own accord and as if from frequent consultation at this place to the repellent twelfth plate shewing a butchers shop amongst the Anzique cannibals,The book fell open almost of its own accord and as if from frequent consultation at this place to the repellent twelfth plate shewing a butchers shop amongst the Anzique cannibals
Manton though smaller than I is more resilient for we opened our eyes at almost the same instant despite his greater injuries,Manton though smaller than I is more resilient for we opened our eyes at almost the same instant despite his greater injuries
The light in the temple is a sheer delusion and I shall die calmly like a German in the black and forgotten depths,The light in the temple is a sheer delusion and I shall die calmly like a German in the black and forgotten depths
As the particles struck the glassy surface at the centre of the strange device they seemed to produce a crackling noise like the sputtering of a vacuum tube through which sparks are passed,As the particles struck the glassy surface at the centre of the strange device they seemed to produce a crackling noise like the sputtering of a vacuum tube through which sparks are passed
When the husband and father deserted his family the mother took the child to Jermyn House where there was none left to object to her presence,When the husband and father deserted his family the mother took the child to Jermyn House where there was none left to object to her presence
I wondered how many of those who had known the legends realised that additional link with the terrible which my wide reading had given me that ominous item in the annals of morbid horror which tells of the creature Jacques Roulet of Caude who in was condemned to death as a daemoniac but afterward saved from the stake by the Paris parliament and shut in a madhouse,I wondered how many of those who had known the legends realised that additional link with the terrible which my wide reading had given me that ominous item in the annals of morbid horror which tells of the creature Jacques Roulet of Caude who in was condemned to death as a daemoniac but afterward saved from the stake by the Paris parliament and shut in a madhouse
In the Book of Invaders it is told that these sons of the Greeks were all buried at Tallaght but old men in Kilderry said that one city was overlooked save by its patron moon goddess so that only the wooded hills buried it when the men of Nemed swept down from Scythia in their thirty ships,In the Book of Invaders it is told that these sons of the Greeks were all buried at Tallaght but old men in Kilderry said that one city was overlooked save by its patron moon goddess so that only the wooded hills buried it when the men of Nemed swept down from Scythia in their thirty ships
Nor was any spot in that city more steeped in macabre memory than the gable room which harboured him for it was this house and this room which had likewise harboured old Keziah Mason whose flight from Salem Gaol at the last no one was ever able to explain,Nor was any spot in that city more steeped in macabre memory than the gable room which harboured him for it was this house and this room which had likewise harboured old Keziah Mason whose flight from Salem Gaol at the last no one was ever able to explain
Birch in his ghastly situation was now too low for an easy scramble out of the enlarged transom but gathered his energies for a determined try,Birch in his ghastly situation was now too low for an easy scramble out of the enlarged transom but gathered his energies for a determined try
Some believe this crucifix was dragged up to the sealed loft by rats while others think it must have been on the floor in some corner of Gilmans old room all the time,Some believe this crucifix was dragged up to the sealed loft by rats while others think it must have been on the floor in some corner of Gilmans old room all the time
In those greenish beams the candles paled and a new semblance of decay spread over the musk reeking room with its wormy panelling sagging floor battered mantel rickety furniture and ragged draperies,In those greenish beams the candles paled and a new semblance of decay spread over the musk reeking room with its wormy panelling sagging floor battered mantel rickety furniture and ragged draperies
Musides weeping promised him a sepulchre more lovely than the tomb of Mausolus but Kalos bade him speak no more of marble glories,Musides weeping promised him a sepulchre more lovely than the tomb of Mausolus but Kalos bade him speak no more of marble glories
The Essex County histories on the library shelves had very little to say except that the town was founded in  noted for shipbuilding before the Revolution a seat of great marine prosperity in the early nineteenth century and later a minor factory centre using the Manuxet as power,The Essex County histories on the library shelves had very little to say except that the town was founded in  noted for shipbuilding before the Revolution a seat of great marine prosperity in the early nineteenth century and later a minor factory centre using the Manuxet as power
Results I am certain are so thorough that no public harm save a shock of repulsion could ever accrue from a hinting of what was found by those horrified raiders at Innsmouth,Results I am certain are so thorough that no public harm save a shock of repulsion could ever accrue from a hinting of what was found by those horrified raiders at Innsmouth
In the small hours of the morning a body of silent men had entered the grounds and their leader had aroused the attendants,In the small hours of the morning a body of silent men had entered the grounds and their leader had aroused the attendants
Of any land upheaval in the Pacific my rescuers knew nothing nor did I deem it necessary to insist upon a thing which I knew they could not believe,Of any land upheaval in the Pacific my rescuers knew nothing nor did I deem it necessary to insist upon a thing which I knew they could not believe
But I did not pursue this course for more than a moment for when the dumb musician recognised the whistled air his face grew suddenly distorted with an expression wholly beyond analysis and his long cold bony right hand reached out to stop my mouth and silence the crude imitation,But I did not pursue this course for more than a moment for when the dumb musician recognised the whistled air his face grew suddenly distorted with an expression wholly beyond analysis and his long cold bony right hand reached out to stop my mouth and silence the crude imitation
Immediately upon beholding this amulet we knew that we must possess it that this treasure alone was our logical pelf from the centuried grave,Immediately upon beholding this amulet we knew that we must possess it that this treasure alone was our logical pelf from the centuried grave
A second story told of the gods return and death at the feet of his enshrined wife,A second story told of the gods return and death at the feet of his enshrined wife
The Thing of the idols the green sticky spawn of the stars had awaked to claim his own,The Thing of the idols the green sticky spawn of the stars had awaked to claim his own
In Ulthar which lies beyond the river Skai once dwelt an old man avid to behold the gods of earth a man deeply learned in the seven cryptical books of Hsan and familiar with the Pnakotic Manuscripts of distant and frozen Lomar,In Ulthar which lies beyond the river Skai once dwelt an old man avid to behold the gods of earth a man deeply learned in the seven cryptical books of Hsan and familiar with the Pnakotic Manuscripts of distant and frozen Lomar
From far shores came those white sailed argosies of old from far Eastern shores where warm suns shine and sweet odours linger about strange gardens and gay temples,From far shores came those white sailed argosies of old from far Eastern shores where warm suns shine and sweet odours linger about strange gardens and gay temples
I should think you would have known I did not drop Pickman for the same silly reasons that fussy old women like Dr Reid or Joe Minot or Bosworth did,I should think you would have known I did not drop Pickman for the same silly reasons that fussy old women like Dr Reid or Joe Minot or Bosworth did
Less than a week after our return to England strange things began to happen,Less than a week after our return to England strange things began to happen
Unconsciously looking upon Goldsmith as a meer Encumbrance when compard to the greater Man the Foreigner bluntly interrupted him and incurrd his lasting Hostility by crying Hush Toctor Shonson iss going to speak In this luminous Company I was tolerated more because of my Years than for my Wit or Learning being no Match at all for the rest,Unconsciously looking upon Goldsmith as a meer Encumbrance when compard to the greater Man the Foreigner bluntly interrupted him and incurrd his lasting Hostility by crying Hush Toctor Shonson iss going to speak In this luminous Company I was tolerated more because of my Years than for my Wit or Learning being no Match at all for the rest
His great great great grandmother he recalled was said to have been the daughter of a Portuguese trader in Africa,His great great great grandmother he recalled was said to have been the daughter of a Portuguese trader in Africa
These things were bad enough and these were all that gained belief among the persons whom I knew,These things were bad enough and these were all that gained belief among the persons whom I knew
That evening he went to bed but slept only fitfully,That evening he went to bed but slept only fitfully
The livid aspect of his countenance was intensified his voice became more hollow and indistinct his muscular motions were less perfectly coArdinated and his mind and will displayed less resilience and initiative,The livid aspect of his countenance was intensified his voice became more hollow and indistinct his muscular motions were less perfectly coArdinated and his mind and will displayed less resilience and initiative
That night everyone went home and every house and barn was barricaded as stoutly as possible,That night everyone went home and every house and barn was barricaded as stoutly as possible
It was long ere any traveller went thither and even then only the brave and adventurous young men of distant Falona dared make the journey adventurous young men of yellow hair and blue eyes who are no kin to the men of Mnar,It was long ere any traveller went thither and even then only the brave and adventurous young men of distant Falona dared make the journey adventurous young men of yellow hair and blue eyes who are no kin to the men of Mnar
After that thing I had dug a grave for one whose death I could not understand,After that thing I had dug a grave for one whose death I could not understand
In the marble streets were marble pillars the upper parts of which were carven into the images of grave bearded men,In the marble streets were marble pillars the upper parts of which were carven into the images of grave bearded men
References to decline were few though the significance of the later record was unmistakable,References to decline were few though the significance of the later record was unmistakable
But mind ye Luther he did not see nothin at all only just the bendin trees an underbrush,But mind ye Luther he did not see nothin at all only just the bendin trees an underbrush
The note which he finally handed me was an appeal for tolerance and forgiveness,The note which he finally handed me was an appeal for tolerance and forgiveness
But though the dreaded Martenses were gone the fear of the haunted house continued and grew very acute when new and strange stories arose among the mountain decadents,But though the dreaded Martenses were gone the fear of the haunted house continued and grew very acute when new and strange stories arose among the mountain decadents
The old maps still held good and I had no trouble though at Arkham they must have lied when they said the trolleys ran to this place since I saw not a wire overhead,The old maps still held good and I had no trouble though at Arkham they must have lied when they said the trolleys ran to this place since I saw not a wire overhead
The next January gossips were mildly interested in the fact that Lavinnys black brat had commenced to talk and at the age of only eleven months,The next January gossips were mildly interested in the fact that Lavinnys black brat had commenced to talk and at the age of only eleven months
My next step was to re examine with microscopic care the deserted hamlet where death had come most abundantly and where Arthur Munroe had seen something he never lived to describe,My next step was to re examine with microscopic care the deserted hamlet where death had come most abundantly and where Arthur Munroe had seen something he never lived to describe
My slight fall had extinguished the lantern but I produced an electric pocket lamp and viewed the small horizontal tunnel which led away indefinitely in both directions,My slight fall had extinguished the lantern but I produced an electric pocket lamp and viewed the small horizontal tunnel which led away indefinitely in both directions
He considered the auriferous cavities the result of the action of water and believed the last of them would soon be opened,He considered the auriferous cavities the result of the action of water and believed the last of them would soon be opened
The lips too seemed unusual being tightly compressed as if by the force of a stronger character than had been Slaters,The lips too seemed unusual being tightly compressed as if by the force of a stronger character than had been Slaters
A sense of monstrous guilt was upon the land and out of the abysses between the stars swept chill currents that made men shiver in dark and lonely places,A sense of monstrous guilt was upon the land and out of the abysses between the stars swept chill currents that made men shiver in dark and lonely places
The bleak mountain wind sighing through the olive grove and the tomb tree had an uncanny way of forming vaguely articulate sounds,The bleak mountain wind sighing through the olive grove and the tomb tree had an uncanny way of forming vaguely articulate sounds
However it would be better for the gentleman to take another room and get a crucifix from some good priest like Father Iwanicki,However it would be better for the gentleman to take another room and get a crucifix from some good priest like Father Iwanicki
The next afternoon a dense flock of sea birds appeared from the south and the ocean began to heave ominously,The next afternoon a dense flock of sea birds appeared from the south and the ocean began to heave ominously
To destroy a vampire one must the grandmothers say exhume it and burn its heart or at least drive a stake through that organ and Anns dogged insistence on a search under the cellar had been prominent in bringing about her discharge,To destroy a vampire one must the grandmothers say exhume it and burn its heart or at least drive a stake through that organ and Anns dogged insistence on a search under the cellar had been prominent in bringing about her discharge
But why had my uncle killed himself after an ancestral quest in New England,But why had my uncle killed himself after an ancestral quest in New England
Just where to begin Birchs story I can hardly decide since I am no practiced teller of tales,Just where to begin Birchs story I can hardly decide since I am no practiced teller of tales
The speaker had asked for the custody of the cannibal monster committed from Arkham sixteen years before and upon being refused gave a signal which precipitated a shocking riot,The speaker had asked for the custody of the cannibal monster committed from Arkham sixteen years before and upon being refused gave a signal which precipitated a shocking riot
For the long neglected latch was obviously broken leaving the careless undertaker trapped in the vault a victim of his own oversight,For the long neglected latch was obviously broken leaving the careless undertaker trapped in the vault a victim of his own oversight
He was more and more hated and dreaded around Dunwich because of certain youthful disappearances which suspicion laid vaguely at his door but was always able to silence inquiry through fear or through use of that fund of old time gold which still as in his grandfathers time went forth regularly and increasingly for cattle buying,He was more and more hated and dreaded around Dunwich because of certain youthful disappearances which suspicion laid vaguely at his door but was always able to silence inquiry through fear or through use of that fund of old time gold which still as in his grandfathers time went forth regularly and increasingly for cattle buying
The watery blue eyes were almost savage and maniacal now and the dirty white beard bristled electrically,The watery blue eyes were almost savage and maniacal now and the dirty white beard bristled electrically
A town able to inspire such dislike in its neighbours I thought must be at least rather unusual and worthy of a tourists attention,A town able to inspire such dislike in its neighbours I thought must be at least rather unusual and worthy of a tourists attention
I had long before resolved to limit my observations to architecture alone and I was even then hurrying toward the Square in an effort to get quick transportation out of this festering city of death and decay but the sight of old Zadok Allen set up new currents in my mind and made me slacken my pace uncertainly,I had long before resolved to limit my observations to architecture alone and I was even then hurrying toward the Square in an effort to get quick transportation out of this festering city of death and decay but the sight of old Zadok Allen set up new currents in my mind and made me slacken my pace uncertainly
It was a octopus centipede spider kind o thing but they was a haff shaped mans face on top of it an it looked like Wizard Whateleys only it was yards an yards acrost  ,It was a octopus centipede spider kind o thing but they was a haff shaped mans face on top of it an it looked like Wizard Whateleys only it was yards an yards acrost  
I hear and do strange things in sleep and awake with a kind of exaltation instead of terror,I hear and do strange things in sleep and awake with a kind of exaltation instead of terror
On March d the manuscript continued Wilcox failed to appear and inquiries at his quarters revealed that he had been stricken with an obscure sort of fever and taken to the home of his family in Waterman Street,On March d the manuscript continued Wilcox failed to appear and inquiries at his quarters revealed that he had been stricken with an obscure sort of fever and taken to the home of his family in Waterman Street
That was before the big epidemic of  when over half the folks in Innsmouth was carried off,That was before the big epidemic of  when over half the folks in Innsmouth was carried off
They are on the Dukes Wedding and so much resemble in Quality the Work of other and more recent poetick Dunces that I cannot forbear copying them When the Duke of Leeds shall marryd be To a fine young Lady of high Quality How happy will that Gentlewoman be In his Grace of Leeds good Company,They are on the Dukes Wedding and so much resemble in Quality the Work of other and more recent poetick Dunces that I cannot forbear copying them When the Duke of Leeds shall marryd be To a fine young Lady of high Quality How happy will that Gentlewoman be In his Grace of Leeds good Company
why had it picked them and left me for the last   ,why had it picked them and left me for the last   
