tokenized_sents,duplicate
Through these pipes came at will the odours our moods most craved sometimes the scent of pale funeral lilies sometimes the narcotic incense of imagined Eastern shrines of the kingly dead and sometimes how I shudder to recall it the frightful soul upheaving stenches of the uncovered grave,Through these pipes came at will the odours our moods most craved sometimes the scent of pale funeral lilies sometimes the narcotic incense of imagined Eastern shrines of the kingly dead and sometimes how I shudder to recall it the frightful soul upheaving stenches of the uncovered grave
I looked at the closed eyelids and thought I detected a quivering,I looked at the closed eyelids and thought I detected a quivering
My impulse to visit and enter the temple has now become an inexplicable and imperious command which ultimately cannot be denied,My impulse to visit and enter the temple has now become an inexplicable and imperious command which ultimately cannot be denied
My grandfather and his widowed son Walter now comprised the Cleveland household but the memory of older times hung thickly over it,My grandfather and his widowed son Walter now comprised the Cleveland household but the memory of older times hung thickly over it
Without the least shadow of a doubt the lock on my hall door was being tried cautiously furtively tentatively with a key,Without the least shadow of a doubt the lock on my hall door was being tried cautiously furtively tentatively with a key
Numbers of men or things which had been men dropped to the floor and began lapping at the puddles of spilled liquor but most remained immovable watching the unprecedented actions of the barroom drudge and derelict,Numbers of men or things which had been men dropped to the floor and began lapping at the puddles of spilled liquor but most remained immovable watching the unprecedented actions of the barroom drudge and derelict
We shall overleap time space and dimensions and without bodily motion peer to the bottom of creation,We shall overleap time space and dimensions and without bodily motion peer to the bottom of creation
An jest then our folks organised the Esoteric Order o Dagon an bought Masonic Hall offen Calvary Commandery for it   ,An jest then our folks organised the Esoteric Order o Dagon an bought Masonic Hall offen Calvary Commandery for it   
D Johns Hopkins who had once called at the farm and who now politely plied him with questions,D Johns Hopkins who had once called at the farm and who now politely plied him with questions
Utter bewilderment and the fear of madness racked Gilman as he staggered to the door and saw that there were no muddy prints outside,Utter bewilderment and the fear of madness racked Gilman as he staggered to the door and saw that there were no muddy prints outside
So as the hour grew dangerously near to dawn we did as we had done with the others dragged the thing across the meadows to the neck of the woods near the potters field and buried it there in the best sort of grave the frozen ground would furnish,So as the hour grew dangerously near to dawn we did as we had done with the others dragged the thing across the meadows to the neck of the woods near the potters field and buried it there in the best sort of grave the frozen ground would furnish
His hands were large and heavily veined and had a very unusual greyish blue tinge,His hands were large and heavily veined and had a very unusual greyish blue tinge
No one dared do anything and no one knew till morning whence the call came,No one dared do anything and no one knew till morning whence the call came
They were Donovan Guerrera and Angstrom,They were Donovan Guerrera and Angstrom
Nobody never see em agin,Nobody never see em agin
The way was rocky and made perilous by chasms cliffs and falling stones,The way was rocky and made perilous by chasms cliffs and falling stones
Ahead raced the small kaleidoscopic polyhedron and all through the churning void there was a heightening and acceleration of the vague tonal pattern which seemed to foreshadow some unutterable and unendurable climax,Ahead raced the small kaleidoscopic polyhedron and all through the churning void there was a heightening and acceleration of the vague tonal pattern which seemed to foreshadow some unutterable and unendurable climax
The dusk fell and lights faintly gleamed in some of the distant windows but we did not move,The dusk fell and lights faintly gleamed in some of the distant windows but we did not move
At another time I felt the huge animate things brushing past me and occasionally walking or drifting through my supposedly solid body and thought I saw Tillinghast look at them as though his better trained senses could catch them visually,At another time I felt the huge animate things brushing past me and occasionally walking or drifting through my supposedly solid body and thought I saw Tillinghast look at them as though his better trained senses could catch them visually
The old man was getting hysterical and I began to shiver with a nameless alarm,The old man was getting hysterical and I began to shiver with a nameless alarm
I had hoped it would last into the night to help our quest but a furtive sunbeam from a knothole behind me removed the likelihood of such a thing,I had hoped it would last into the night to help our quest but a furtive sunbeam from a knothole behind me removed the likelihood of such a thing
Then he knew he must go into the past and merge himself with old things and day after day he thought of the hills to the north where haunted Arkham and the rushing Miskatonic and the lonely rustic homestead of his people lay,Then he knew he must go into the past and merge himself with old things and day after day he thought of the hills to the north where haunted Arkham and the rushing Miskatonic and the lonely rustic homestead of his people lay
Then the two rowed to a galley in the harbour and giving orders to the oarsmen commenced to sail out into the billowy Cerenerian Sea that leads to the sky,Then the two rowed to a galley in the harbour and giving orders to the oarsmen commenced to sail out into the billowy Cerenerian Sea that leads to the sky
At the last moment I decided I had better slacken my trot and make the crossing as before in the shambling gait of an average Innsmouth native,At the last moment I decided I had better slacken my trot and make the crossing as before in the shambling gait of an average Innsmouth native
The lodgers and police on that night soothed me and the doctor administered something to quiet me nor did anyone see what a nightmare event had taken place,The lodgers and police on that night soothed me and the doctor administered something to quiet me nor did anyone see what a nightmare event had taken place
Klenze seemed paralysed and inefficient as one might expect of a soft womanish Rhinelander,Klenze seemed paralysed and inefficient as one might expect of a soft womanish Rhinelander
It was partly because of that laugh that Reid dropped him,It was partly because of that laugh that Reid dropped him
Our Auckland correspondent gives the Emma and her crew an excellent reputation and Johansen is described as a sober and worthy man,Our Auckland correspondent gives the Emma and her crew an excellent reputation and Johansen is described as a sober and worthy man
I had largely given over my inquiries into what Professor Angell called the Cthulhu Cult and was visiting a learned friend in Paterson New Jersey the curator of a local museum and a mineralogist of note,I had largely given over my inquiries into what Professor Angell called the Cthulhu Cult and was visiting a learned friend in Paterson New Jersey the curator of a local museum and a mineralogist of note
When he took down the shutter the wind and rain howled deafeningly in so that I could not hear what he said but I waited while he leaned out and tried to fathom Natures pandemonium,When he took down the shutter the wind and rain howled deafeningly in so that I could not hear what he said but I waited while he leaned out and tried to fathom Natures pandemonium
It was after this that he cultivated deliberate illusion and dabbled in the notions of the bizarre and the eccentric as an antidote for the commonplace,It was after this that he cultivated deliberate illusion and dabbled in the notions of the bizarre and the eccentric as an antidote for the commonplace
Despite their distance below me I at once knew they were the servants brought from the north for I recognised the ugly and unwieldy form of the cook whose very absurdness had now become unutterably tragic,Despite their distance below me I at once knew they were the servants brought from the north for I recognised the ugly and unwieldy form of the cook whose very absurdness had now become unutterably tragic
Now in spite of all that guidance Alfred Trever was at Sheehans and about to take his first drink,Now in spite of all that guidance Alfred Trever was at Sheehans and about to take his first drink
Family and neighbours had now fled in a panic and when the more courageous of them returned Slater was gone leaving behind an unrecognisable pulp like thing that had been a living man but an hour before,Family and neighbours had now fled in a panic and when the more courageous of them returned Slater was gone leaving behind an unrecognisable pulp like thing that had been a living man but an hour before
That he was right I soon learned from the unutterable fear which engulfed me whenever consciousness lapsed,That he was right I soon learned from the unutterable fear which engulfed me whenever consciousness lapsed
People around the country and in the nearby towns muttered a great deal among themselves but said very little to the outer world,People around the country and in the nearby towns muttered a great deal among themselves but said very little to the outer world
With only a slight churning to mark its rise to the surface the thing slid into view above the dark waters,With only a slight churning to mark its rise to the surface the thing slid into view above the dark waters
That I am still alive and sane is a marvel I cannot fathom,That I am still alive and sane is a marvel I cannot fathom
I especially noted his new habit of muttering for it was not like him to talk to himself,I especially noted his new habit of muttering for it was not like him to talk to himself
That peddler told the store loungers at Dunwich Village that he thought he heard a horse stamping on that floor above,That peddler told the store loungers at Dunwich Village that he thought he heard a horse stamping on that floor above
Anxious to leave Washington Street I broke into a quiet dog trot trusting to luck not to encounter any observing eye,Anxious to leave Washington Street I broke into a quiet dog trot trusting to luck not to encounter any observing eye
Here let us have the chandelier going,Here let us have the chandelier going
Handsome knights they were astride roan horses and clad in shining armour with tabards of cloth of gold curiously emblazoned,Handsome knights they were astride roan horses and clad in shining armour with tabards of cloth of gold curiously emblazoned
It had for some time been noticed that dogs had begun to hate and fear the whole Whateley place as violently as they hated and feared young Wilbur personally,It had for some time been noticed that dogs had begun to hate and fear the whole Whateley place as violently as they hated and feared young Wilbur personally
The present voodoo orgy was indeed on the merest fringe of this abhorred area but that location was bad enough hence perhaps the very place of the worship had terrified the squatters more than the shocking sounds and incidents,The present voodoo orgy was indeed on the merest fringe of this abhorred area but that location was bad enough hence perhaps the very place of the worship had terrified the squatters more than the shocking sounds and incidents
All were pointing to a certain passage and every face seemed so distorted with epileptic and reverberant laughter that I almost thought I heard the fiendish echoes,All were pointing to a certain passage and every face seemed so distorted with epileptic and reverberant laughter that I almost thought I heard the fiendish echoes
I was celebrating my coming of age by a tour of New England sightseeing antiquarian and genealogical and had planned to go directly from ancient Newburyport to Arkham whence my mothers family was derived,I was celebrating my coming of age by a tour of New England sightseeing antiquarian and genealogical and had planned to go directly from ancient Newburyport to Arkham whence my mothers family was derived
The sun was blazing down from a sky which seemed to me almost black in its cloudless cruelty as though reflecting the inky marsh beneath my feet,The sun was blazing down from a sky which seemed to me almost black in its cloudless cruelty as though reflecting the inky marsh beneath my feet
No printing press but the hand of some half crazed monk had traced these ominous Latin phrases in uncials of awesome antiquity,No printing press but the hand of some half crazed monk had traced these ominous Latin phrases in uncials of awesome antiquity
She could not tell the police for they never believed such things,She could not tell the police for they never believed such things
But I must try to tell what I thought I saw that night under the mocking yellow moon saw surging and hopping down the Rowley road in plain sight in front of me as I crouched among the wild brambles of that desolate railway cut,But I must try to tell what I thought I saw that night under the mocking yellow moon saw surging and hopping down the Rowley road in plain sight in front of me as I crouched among the wild brambles of that desolate railway cut
Wait till I tell yer Uncle Chris when he gits hum Yed orta know these here woods as not no fitten place to be traipsin this hour Theys things abroad what dunt do nobody no good as my gransir knowed afur me,Wait till I tell yer Uncle Chris when he gits hum Yed orta know these here woods as not no fitten place to be traipsin this hour Theys things abroad what dunt do nobody no good as my gransir knowed afur me
As soon as Dombrowski left it the pall of its final desolation began to descend for people shunned it both on account of its old reputation and because of the new foetid odour,As soon as Dombrowski left it the pall of its final desolation began to descend for people shunned it both on account of its old reputation and because of the new foetid odour
He will I believe some time be heard from as one of the great decadents for he has crystallised in clay and will one day mirror in marble those nightmares and phantasies which Arthur Machen evokes in prose and Clark Ashton Smith makes visible in verse and in painting,He will I believe some time be heard from as one of the great decadents for he has crystallised in clay and will one day mirror in marble those nightmares and phantasies which Arthur Machen evokes in prose and Clark Ashton Smith makes visible in verse and in painting
So little is known of what went on beneath the surface so little yet such a ghastly festering as it bubbles up putrescently in occasional ghoulish glimpses,So little is known of what went on beneath the surface so little yet such a ghastly festering as it bubbles up putrescently in occasional ghoulish glimpses
As I thought of him new terrors convulsed me and I fell to the floor not fainting but physically helpless,As I thought of him new terrors convulsed me and I fell to the floor not fainting but physically helpless
He watched and listened with his mind more than with his eyes and ears and strove every moment to drown something in his ceaseless poring over gay insipid novels,He watched and listened with his mind more than with his eyes and ears and strove every moment to drown something in his ceaseless poring over gay insipid novels
Oh my Gawd my Gawd the voice choked out,Oh my Gawd my Gawd the voice choked out
I was sorry I had put out the light yet was too tired to rise and turn it on again,I was sorry I had put out the light yet was too tired to rise and turn it on again
Instead there was a clatter of people coming up with lanterns for the spell of phantasmal silence had broken and I once more heard sounds and saw figures as normally tri dimensional,Instead there was a clatter of people coming up with lanterns for the spell of phantasmal silence had broken and I once more heard sounds and saw figures as normally tri dimensional
Someone telephoned the news to the Aylesbury Transcript but the editor accustomed to wild tales from Dunwich did no more than concoct a humorous paragraph about it an item soon afterward reproduced by the Associated Press,Someone telephoned the news to the Aylesbury Transcript but the editor accustomed to wild tales from Dunwich did no more than concoct a humorous paragraph about it an item soon afterward reproduced by the Associated Press
His age was perhaps thirty five but the odd deep creases in the sides of his neck made him seem older when one did not study his dull expressionless face,His age was perhaps thirty five but the odd deep creases in the sides of his neck made him seem older when one did not study his dull expressionless face
As for the Innsmouth people the youth hardly knew what to make of them,As for the Innsmouth people the youth hardly knew what to make of them
At one time I fancied I had gone mad this was when on wondering how our way was lighted in the absence of lamp or candle I realised that the ancient ring on my finger was glowing with eerie radiance diffusing a pallid lustre through the damp heavy air around,At one time I fancied I had gone mad this was when on wondering how our way was lighted in the absence of lamp or candle I realised that the ancient ring on my finger was glowing with eerie radiance diffusing a pallid lustre through the damp heavy air around
Now after a moment of silence during which the walker may have been inspecting my bicycle in the hall I heard a fumbling at the latch and saw the panelled portal swing open again,Now after a moment of silence during which the walker may have been inspecting my bicycle in the hall I heard a fumbling at the latch and saw the panelled portal swing open again
In that palace there were also many galleries and many amphitheatres where lions and men and elephants battled at the pleasure of the kings,In that palace there were also many galleries and many amphitheatres where lions and men and elephants battled at the pleasure of the kings
He was hideously sure that in unrecalled dreams he had talked with both Brown Jenkin and the old woman and that they had been urging him to go somewhere with them and to meet a third being of greater potency,He was hideously sure that in unrecalled dreams he had talked with both Brown Jenkin and the old woman and that they had been urging him to go somewhere with them and to meet a third being of greater potency
Ol Capn Obed done it him that faound aout moren was good fer him in the Saouth Sea islands,Ol Capn Obed done it him that faound aout moren was good fer him in the Saouth Sea islands
When Tillinghast said these things I remonstrated for I knew him well enough to be frightened rather than amused but he was a fanatic and drove me from the house,When Tillinghast said these things I remonstrated for I knew him well enough to be frightened rather than amused but he was a fanatic and drove me from the house
Considerable talk was started when Silas Bishop of the undecayed Bishops mentioned having seen the boy running sturdily up that hill ahead of his mother about an hour before the blaze was remarked,Considerable talk was started when Silas Bishop of the undecayed Bishops mentioned having seen the boy running sturdily up that hill ahead of his mother about an hour before the blaze was remarked
Once inside one of the decrepit brick structures I would have to reckon with pursuit but I hoped to descend and dodge in and out of yawning doorways along the shadowed courtyard eventually getting to Washington Street and slipping out of town toward the south,Once inside one of the decrepit brick structures I would have to reckon with pursuit but I hoped to descend and dodge in and out of yawning doorways along the shadowed courtyard eventually getting to Washington Street and slipping out of town toward the south
Most of the students went home or to various duties as the evening advanced but West persuaded me to aid him in making a night of it,Most of the students went home or to various duties as the evening advanced but West persuaded me to aid him in making a night of it
Spose they musta had arter all them old magic signs as the sea things says was the only things they was afeard of,Spose they musta had arter all them old magic signs as the sea things says was the only things they was afeard of
From whatever direction the daemon might come our potential escape was provided,From whatever direction the daemon might come our potential escape was provided
Then I spoke with the bearded man and told him of my new yearnings to depart for remote Cathuria which no man hath seen but which all believe to lie beyond the basalt pillars of the West,Then I spoke with the bearded man and told him of my new yearnings to depart for remote Cathuria which no man hath seen but which all believe to lie beyond the basalt pillars of the West
As time wore along his absorption in the irregular wall and ceiling of his room increased for he began to read into the odd angles a mathematical significance which seemed to offer vague clues regarding their purpose,As time wore along his absorption in the irregular wall and ceiling of his room increased for he began to read into the odd angles a mathematical significance which seemed to offer vague clues regarding their purpose
I had read many scrolls out of Syria and Agyptus and the cryptic towns of Etruria and had talked at length with the bloodthirsty priest of Diana Aricina in his temple in the woods bordering Lacus Nemorensis,I had read many scrolls out of Syria and Agyptus and the cryptic towns of Etruria and had talked at length with the bloodthirsty priest of Diana Aricina in his temple in the woods bordering Lacus Nemorensis
The moon now near the zenith shone weirdly and vividly above the towering steeps that hemmed in the chasm and revealed the fact that a far flung body of water flowed at the bottom winding out of sight in both directions and almost lapping my feet as I stood on the slope,The moon now near the zenith shone weirdly and vividly above the towering steeps that hemmed in the chasm and revealed the fact that a far flung body of water flowed at the bottom winding out of sight in both directions and almost lapping my feet as I stood on the slope
Baleful primal trees of unholy size age and grotesqueness leered above me like the pillars of some hellish Druidic temple muffling the thunder hushing the clawing wind and admitting but little rain,Baleful primal trees of unholy size age and grotesqueness leered above me like the pillars of some hellish Druidic temple muffling the thunder hushing the clawing wind and admitting but little rain
Into the north window of my chamber glows the Pole Star with uncanny light,Into the north window of my chamber glows the Pole Star with uncanny light
An inappropriate hour a jarring lighting effect or a clumsy manipulation of the damp sod would almost totally destroy for us that ecstatic titillation which followed the exhumation of some ominous grinning secret of the earth,An inappropriate hour a jarring lighting effect or a clumsy manipulation of the damp sod would almost totally destroy for us that ecstatic titillation which followed the exhumation of some ominous grinning secret of the earth
Nothing can be put back now,Nothing can be put back now
I might never have known Dr MuAoz had it not been for the heart attack that suddenly seized me one forenoon as I sat writing in my room,I might never have known Dr MuAoz had it not been for the heart attack that suddenly seized me one forenoon as I sat writing in my room
It would perhaps have been easier to keep my thoughts from disturbing topics had the room not been so gruesomely musty,It would perhaps have been easier to keep my thoughts from disturbing topics had the room not been so gruesomely musty
Dr MuAoz most certainly was a man of birth cultivation and discrimination,Dr MuAoz most certainly was a man of birth cultivation and discrimination
Once we fancied that a large opaque body darkened the library window when the moon was shining against it and another time we thought we heard a whirring or flapping sound not far off,Once we fancied that a large opaque body darkened the library window when the moon was shining against it and another time we thought we heard a whirring or flapping sound not far off
This collection frightens away most of the small boys who love to taunt the Terrible Old Man about his long white hair and beard or to break the small paned windows of his dwelling with wicked missiles but there are other things which frighten the older and more curious folk who sometimes steal up to the house to peer in through the dusty panes,This collection frightens away most of the small boys who love to taunt the Terrible Old Man about his long white hair and beard or to break the small paned windows of his dwelling with wicked missiles but there are other things which frighten the older and more curious folk who sometimes steal up to the house to peer in through the dusty panes
These figures were seldom completely human but often approached humanity in varying degree,These figures were seldom completely human but often approached humanity in varying degree
Yet the houses remained despite the ravages of the years and the storms and worms for they had been made to serve many a generation,Yet the houses remained despite the ravages of the years and the storms and worms for they had been made to serve many a generation
But the most baffling thing was the inability of anyone to place the recorded parents of the young woman Enoch and Lydia Meserve Marsh among the known families of New Hampshire,But the most baffling thing was the inability of anyone to place the recorded parents of the young woman Enoch and Lydia Meserve Marsh among the known families of New Hampshire
With this work Romero and I were not connected wherefore our first knowledge of extraordinary conditions came from others,With this work Romero and I were not connected wherefore our first knowledge of extraordinary conditions came from others
The old man was panting and perspiring profusely,The old man was panting and perspiring profusely
After a number of calculations West decided that it represented some secret chamber beneath the tomb of the Averills where the last interment had been made in ,After a number of calculations West decided that it represented some secret chamber beneath the tomb of the Averills where the last interment had been made in 
I struck several matches in succession and desperately regretted the improvidence which had caused us long ago to use up the few candles we carried,I struck several matches in succession and desperately regretted the improvidence which had caused us long ago to use up the few candles we carried
Of graves and tombs I knew and imagined much but had on account of my peculiar temperament been kept from all personal contact with churchyards and cemeteries,Of graves and tombs I knew and imagined much but had on account of my peculiar temperament been kept from all personal contact with churchyards and cemeteries
They were Huguenots from Caude and had encountered much opposition before the Providence selectmen allowed them to settle in the town,They were Huguenots from Caude and had encountered much opposition before the Providence selectmen allowed them to settle in the town
Nor did anything that had been alive come alive from the ruins,Nor did anything that had been alive come alive from the ruins
We had at last what West had always longed for a real dead man of the ideal kind ready for the solution as prepared according to the most careful calculations and theories for human use,We had at last what West had always longed for a real dead man of the ideal kind ready for the solution as prepared according to the most careful calculations and theories for human use
I am going to burn his accursed diary and if you men are wise you will dynamite that altar stone up there and pull down all the rings of standing stones on the other hills,I am going to burn his accursed diary and if you men are wise you will dynamite that altar stone up there and pull down all the rings of standing stones on the other hills
All honour was now his since the Tyrant of Syracuse would have the work of none save him or Kalos,All honour was now his since the Tyrant of Syracuse would have the work of none save him or Kalos
And when the red Aldebaran had crawled more than half way around the horizon there were again darkness and silence,And when the red Aldebaran had crawled more than half way around the horizon there were again darkness and silence
A wavering flicker of light shewed through my transom and the boards of the corridor began to groan with a ponderous load,A wavering flicker of light shewed through my transom and the boards of the corridor began to groan with a ponderous load
Somehaow or other though he never would let him see one of the reglar things from right aout o the water,Somehaow or other though he never would let him see one of the reglar things from right aout o the water
I did not strap on the strait jacket as was customary when he slept since I saw that he was too feeble to be dangerous even if he woke in mental disorder once more before passing away,I did not strap on the strait jacket as was customary when he slept since I saw that he was too feeble to be dangerous even if he woke in mental disorder once more before passing away
The light seemed now to be more like a rain or hail of small violet particles than like a continuous beam,The light seemed now to be more like a rain or hail of small violet particles than like a continuous beam
By complying with his suicidal request I could immediately free myself from one who was no longer a companion but a menace,By complying with his suicidal request I could immediately free myself from one who was no longer a companion but a menace
And one night sitting alone in the darkness of the olive grove Kalos died,And one night sitting alone in the darkness of the olive grove Kalos died
What relation it had to the French ravings of Rhoby Harris and other inhabitants of the shunned house imagination or future discovery alone could determine,What relation it had to the French ravings of Rhoby Harris and other inhabitants of the shunned house imagination or future discovery alone could determine
Then very softly and slowly the acre great panel began to give inward at the top and they saw that it was balanced,Then very softly and slowly the acre great panel began to give inward at the top and they saw that it was balanced
They lived in immense houses along Washington Street and several were reputed to harbour in concealment certain living kinsfolk whose personal aspect forbade public view and whose deaths had been reported and recorded,They lived in immense houses along Washington Street and several were reputed to harbour in concealment certain living kinsfolk whose personal aspect forbade public view and whose deaths had been reported and recorded
The water far below was very abundant and I could see two vigorous sets of falls upstream on my right and at least one downstream on my left,The water far below was very abundant and I could see two vigorous sets of falls upstream on my right and at least one downstream on my left
There had been servants Ann White especially who would not use the cellar kitchen and at least three well defined legends bore upon the queer quasi human or diabolic outlines assumed by tree roots and patches of mould in that region,There had been servants Ann White especially who would not use the cellar kitchen and at least three well defined legends bore upon the queer quasi human or diabolic outlines assumed by tree roots and patches of mould in that region
Old Benijah Corey had been his Uncle Christophers hired man and was aged even in those far off times of his boyhood visits,Old Benijah Corey had been his Uncle Christophers hired man and was aged even in those far off times of his boyhood visits
They from outside will help but they cannot take body without human blood,They from outside will help but they cannot take body without human blood
With this friend Joel Manton I had often languidly disputed,With this friend Joel Manton I had often languidly disputed
He told me it was an old German viol player a strange dumb man who signed his name as Erich Zann and who played evenings in a cheap theatre orchestra adding that Zanns desire to play in the night after his return from the theatre was the reason he had chosen this lofty and isolated garret room whose single gable window was the only point on the street from which one could look over the terminating wall at the declivity and panorama beyond,He told me it was an old German viol player a strange dumb man who signed his name as Erich Zann and who played evenings in a cheap theatre orchestra adding that Zanns desire to play in the night after his return from the theatre was the reason he had chosen this lofty and isolated garret room whose single gable window was the only point on the street from which one could look over the terminating wall at the declivity and panorama beyond
Manton remained thoughtful as I said this but gradually reverted to his analytical mood,Manton remained thoughtful as I said this but gradually reverted to his analytical mood
Then they both started for the outer door the woman lamely creeping and the old man after picking up the very book I had been reading beckoning me as he drew his hood over that unmoving face or mask,Then they both started for the outer door the woman lamely creeping and the old man after picking up the very book I had been reading beckoning me as he drew his hood over that unmoving face or mask
The disposition of Old Bugs was as odd as his aspect,The disposition of Old Bugs was as odd as his aspect
He was good for nothing that morning and stayed away from all his classes,He was good for nothing that morning and stayed away from all his classes
Viscous obstacles were clawed through in rapid succession and at length I felt that we had been borne to realms of greater remoteness than any we had previously known,Viscous obstacles were clawed through in rapid succession and at length I felt that we had been borne to realms of greater remoteness than any we had previously known
But at last I am going to defy the ban on speech about this thing,But at last I am going to defy the ban on speech about this thing
I questioned the nervous Mexican repeating the sounds I had heard El coyote,I questioned the nervous Mexican repeating the sounds I had heard El coyote
Theys more abaout him as I knows than I kin tell ye Mamie she said an naowadays theys more nor what I know myself,Theys more abaout him as I knows than I kin tell ye Mamie she said an naowadays theys more nor what I know myself
So came he one night to the squalid cot of an antique shepherd bent and dirty who kept lean flocks on a stony slope above a quicksand marsh,So came he one night to the squalid cot of an antique shepherd bent and dirty who kept lean flocks on a stony slope above a quicksand marsh
The next day both youths felt very tired and knew they would sleep like logs when night came,The next day both youths felt very tired and knew they would sleep like logs when night came
Endlessly down the horsemen floated their chargers pawing the aether as if galloping over golden sands and then the luminous vapours spread apart to reveal a greater brightness the brightness of the city CelephaA s and the sea coast beyond and the snowy peak overlooking the sea and the gaily painted galleys that sail out of the harbour toward distant regions where the sea meets the sky,Endlessly down the horsemen floated their chargers pawing the aether as if galloping over golden sands and then the luminous vapours spread apart to reveal a greater brightness the brightness of the city CelephaA s and the sea coast beyond and the snowy peak overlooking the sea and the gaily painted galleys that sail out of the harbour toward distant regions where the sea meets the sky
Then came a period when luck was poor interments fell off and those that did occur were of specimens either too diseased or too maimed for use,Then came a period when luck was poor interments fell off and those that did occur were of specimens either too diseased or too maimed for use
The event which I am about to relate was unheralded by long premonitions,The event which I am about to relate was unheralded by long premonitions
That is sailors that did not hail from Innsmouth,That is sailors that did not hail from Innsmouth
And her friend Pete Stowacki would not help because he wanted the child out of the way anyhow,And her friend Pete Stowacki would not help because he wanted the child out of the way anyhow
And again we saw a tram car lone windowless dilapidated and almost on its side,And again we saw a tram car lone windowless dilapidated and almost on its side
And there were many small shrines and temples where one might rest or pray to small gods,And there were many small shrines and temples where one might rest or pray to small gods
But though Iranon was sad he ceased not to sing and at evening told again his dreams of Aira the city of marble and beryl,But though Iranon was sad he ceased not to sing and at evening told again his dreams of Aira the city of marble and beryl
The most sumptuous of these with wide terraced parterres extending back the whole way to Lafayette Street I took to be the home of Old Man Marsh the afflicted refinery owner,The most sumptuous of these with wide terraced parterres extending back the whole way to Lafayette Street I took to be the home of Old Man Marsh the afflicted refinery owner
They never unlocked that attic door but left the whole house as it was dreaded and deserted,They never unlocked that attic door but left the whole house as it was dreaded and deserted
Wretched is he who looks back upon lone hours in vast and dismal chambers with brown hangings and maddening rows of antique books or upon awed watches in twilight groves of grotesque gigantic and vine encumbered trees that silently wave twisted branches far aloft,Wretched is he who looks back upon lone hours in vast and dismal chambers with brown hangings and maddening rows of antique books or upon awed watches in twilight groves of grotesque gigantic and vine encumbered trees that silently wave twisted branches far aloft
His habitual expression was one of kindly and well bred calm whereas now a variety of emotions seemed struggling within him,His habitual expression was one of kindly and well bred calm whereas now a variety of emotions seemed struggling within him
My head heavy and reeling drooped to my breast and when next I looked up it was in a dream with the Pole Star grinning at me through a window from over the horrible swaying trees of a dream swamp,My head heavy and reeling drooped to my breast and when next I looked up it was in a dream with the Pole Star grinning at me through a window from over the horrible swaying trees of a dream swamp
Its rowers though distantly and indistinctly seen were of an especially repellent aspect,Its rowers though distantly and indistinctly seen were of an especially repellent aspect
I was pouring something from one test tube to another and West was busy over the alcohol blast lamp which had to answer for a Bunsen burner in this gasless edifice when from the pitch black room we had left there burst the most appalling and daemoniac succession of cries that either of us had ever heard,I was pouring something from one test tube to another and West was busy over the alcohol blast lamp which had to answer for a Bunsen burner in this gasless edifice when from the pitch black room we had left there burst the most appalling and daemoniac succession of cries that either of us had ever heard
Whilst the greater number of our nocturnal visions are perhaps no more than faint and fantastic reflections of our waking experiences Freud to the contrary with his puerile symbolism there are still a certain remainder whose immundane and ethereal character permits of no ordinary interpretation and whose vaguely exciting and disquieting effect suggests possible minute glimpses into a sphere of mental existence no less important than physical life yet separated from that life by an all but impassable barrier,Whilst the greater number of our nocturnal visions are perhaps no more than faint and fantastic reflections of our waking experiences Freud to the contrary with his puerile symbolism there are still a certain remainder whose immundane and ethereal character permits of no ordinary interpretation and whose vaguely exciting and disquieting effect suggests possible minute glimpses into a sphere of mental existence no less important than physical life yet separated from that life by an all but impassable barrier
Dolphins still encircled the U  a somewhat remarkable circumstance considering the distance we had covered,Dolphins still encircled the U  a somewhat remarkable circumstance considering the distance we had covered
We had met years before in medical school and from the first I had shared his terrible researches,We had met years before in medical school and from the first I had shared his terrible researches
It is not so very far from the elevated as distance goes but it is centuries away as the soul goes,It is not so very far from the elevated as distance goes but it is centuries away as the soul goes
It is to meet and conquer the oppressor that I have vainly striven for aeons held back by bodily encumbrances,It is to meet and conquer the oppressor that I have vainly striven for aeons held back by bodily encumbrances
It may have been just fear and it may have been fear mixed with a queer belated sort of remorse for bygone crudities,It may have been just fear and it may have been fear mixed with a queer belated sort of remorse for bygone crudities
Wonder had gone away and he had forgotten that all life is only a set of pictures in the brain among which there is no difference betwixt those born of real things and those born of inward dreamings and no cause to value the one above the other,Wonder had gone away and he had forgotten that all life is only a set of pictures in the brain among which there is no difference betwixt those born of real things and those born of inward dreamings and no cause to value the one above the other
And as if sharpened by the coming deprivation of light my desire to explore the watery secrets grew,And as if sharpened by the coming deprivation of light my desire to explore the watery secrets grew
He worked northwest along pleasant back roads past Hoopers Pond and the old brick powder house to where the pastures slope up to the ridge above the Miskatonic and give a lovely vista of Arkhams white Georgian steeples across leagues of river and meadow,He worked northwest along pleasant back roads past Hoopers Pond and the old brick powder house to where the pastures slope up to the ridge above the Miskatonic and give a lovely vista of Arkhams white Georgian steeples across leagues of river and meadow
Just how fully the pursuit was organised and indeed just what its purpose might be I could form no idea,Just how fully the pursuit was organised and indeed just what its purpose might be I could form no idea
Trying it I found it locked but with a supreme burst of strength I overcame all obstacles and dragged it open inward,Trying it I found it locked but with a supreme burst of strength I overcame all obstacles and dragged it open inward
The air was warm and stirred not,The air was warm and stirred not
Then they vanished hurrying southward where they were fully a month overdue,Then they vanished hurrying southward where they were fully a month overdue
